Id,SalePrice
1461,121916.27290464079
1462,166268.51192117104
1463,186545.68242679766
1464,193951.60100668884
1465,181572.47339049337
1466,173578.08395249952
1467,175626.98600354642
1468,163074.80419262277
1469,185631.3206530276
1470,125598.34381044432
1471,201362.6027877726
1472,101017.71921586394
1473,95278.12209707925
1474,148937.69999268514
1475,123064.35873656627
1476,396961.188683957
1477,261660.9145525322
1478,291584.7206512911
1479,296674.9850652522
1480,492844.7186262884
1481,331758.16250535694
1482,205439.6339090032
1483,178847.44407697054
1484,165894.636974959
1485,178192.83419485015
1486,193746.20411367484
1487,354098.3969343643
1488,236591.1883589978
1489,207920.49804768316
1490,212001.60510260257
1491,192668.52445280543
1492,88559.2081120716
1493,190787.63898278744
1494,289394.07423649495
1495,292428.7603980464
1496,234873.64099175672
1497,185391.71319901585
1498,156579.13696287933
1499,157003.2772138758
1500,149975.15102033972
1501,185363.134950408
1502,156615.2459768735
1503,299110.0105965171
1504,241445.91303702712
1505,222437.21612061138
1506,182548.34551677908
1507,246958.2100036959
1508,202174.67478780384
1509,155406.6953033358
1510,143060.32524640125
1511,142051.1246952202
1512,172043.55090754575
1513,138836.15435720482
1514,167085.33817071785
1515,189992.2389998015
1516,152251.77543080543
1517,166151.0020269154
1518,131932.20417469996
1519,220040.94672770327
1520,132493.92447360267
1521,134262.85458894604
1522,170278.11525873223
1523,112463.78439716158
1524,117315.64505933691
1525,121332.4704447978
1526,114976.13034356904
1527,107650.35304207027
1528,128862.20384625864
1529,147208.548569022
1530,169421.80314861273
1531,119351.47723538359
1532,98066.59226745689
1533,155352.63742988926
1534,122998.88159557153
1535,153029.45157803464
1536,102523.913390496
1537,66342.98669632187
1538,166174.5714762938
1539,212974.11591470672
1540,97587.46428166263
1541,139254.54867675333
1542,136375.58382758228
1543,213764.2245853386
1544,84423.57117287909
1545,107324.29032415917
1546,132239.93655903242
1547,131612.41737625242
1548,134514.38515949753
1549,115224.53680053141
1550,132720.61198365007
1551,116296.55034638071
1552,141548.75053368643
1553,154870.420987477
1554,114778.38831339768
1555,172495.58164630976
1556,93434.84283421734
1557,98492.96423448581
1558,95403.42737352432
1559,85910.0321275484
1560,135120.50116926513
1561,146456.81198770012
1562,128724.32304059906
1563,121455.80225840732
1564,159277.32609920076
1565,148052.12514289294
1566,245472.95862749053
1567,73815.261891833
1568,228700.7818175185
1569,145682.9899670329
1570,138431.68612993154
1571,120431.03298907325
1572,140215.9302853285
1573,252421.4490496922
1574,115408.95176347138
1575,209822.23066190613
1576,230830.7677192316
1577,194285.55260281073
1578,152729.235752345
1579,138448.7252899165
1580,192358.53314915634
1581,163356.71692632863
1582,122812.90377652258
1583,323824.29170042754
1584,228534.9434543161
1585,140405.9793526666
1586,71393.50495351761
1587,92643.84057739849
1588,154406.31413991668
1589,98207.5250454214
1590,129295.6393732448
1591,88749.43671868712
1592,123056.20461297661
1593,125035.5112352474
1594,149381.49709803832
1595,105395.74665375733
1596,238495.136727036
1597,185507.9686424323
1598,209675.7658552221
1599,179407.16464579865
1600,174644.56320998608
1601,73371.1822055856
1602,107852.25218252001
1603,82389.28571081343
1604,274657.63463221886
1605,256833.41417282232
1606,168879.06486945035
1607,172348.58397015906
1608,214986.22793688395
1609,189799.9932736219
1610,154126.74817390062
1611,137616.8673432601
1612,166597.51110090755
1613,161671.43921548125
1614,128076.8044476248
1615,86713.69467963013
1616,63286.59796963485
1617,87389.55711874273
1618,121690.495446979
1619,140165.53003433172
1620,170502.49802107838
1621,132353.4205905517
1622,137985.32722383225
1623,286244.26546091633
1624,210923.96294360404
1625,129574.89272364901
1626,160084.6438557813
1627,186786.86188130465
1628,279610.7523102012
1629,179724.63366742994
1630,357947.67445181037
1631,222611.63926942594
1632,238995.46540714626
1633,173846.3099432256
1634,183798.89886094234
1635,177242.4121083241
1636,153532.61029499868
1637,191634.3402007488
1638,198355.86682455923
1639,172891.88219648044
1640,258065.3207232405
1641,170807.7486181227
1642,237040.4522179434
1643,226505.0526737651
1644,227180.669875276
1645,183190.5184146724
1646,154743.53724985707
1647,163982.58394450555
1648,131675.99523466761
1649,143327.41935250277
1650,118801.9035482314
1651,124962.59438386094
1652,95401.30108559453
1653,98908.09684229291
1654,142069.93964594376
1655,155787.39099939365
1656,144531.96070297406
1657,147705.31509732097
1658,146597.7516117679
1659,127901.74534560725
1660,151395.81101058662
1661,446747.8789360103
1662,387993.6404067709
1663,390865.7378800749
1664,471210.4351889302
1665,303014.4709806953
1666,355283.00195461826
1667,385742.7910203341
1668,336190.2724176806
1669,293511.63810292416
1670,352352.54732350435
1671,255768.01639814058
1672,481948.5320589647
1673,297154.25425676134
1674,247808.0860025094
1675,186169.07777918884
1676,191136.93700725687
1677,215074.35035844988
1678,486512.4967823495
1679,429621.12236852373
1680,340084.2195471197
1681,251028.04160551174
1682,316916.856290405
1683,180212.33029488008
1684,169169.00411556635
1685,170265.16190858418
1686,169653.30948233634
1687,166480.4930143645
1688,190695.99519668857
1689,194133.21413639182
1690,192377.53750466954
1691,180116.03843303525
1692,272227.2739481558
1693,162512.7815473908
1694,184262.08227354605
1695,163463.86052616194
1696,268617.83833679225
1697,171593.50747433846
1698,345314.1071319006
1699,307073.901335146
1700,243457.9614823549
1701,269704.6109826247
1702,248831.81152957596
1703,249888.53989961557
1704,278732.850794281
1705,236533.86537097194
1706,381714.89084516023
1707,229863.5848158137
1708,213870.30052711052
1709,275212.58986116963
1710,225525.96165454853
1711,256552.9087210399
1712,261500.09244206134
1713,269202.0235291715
1714,225434.40820781162
1715,212827.8014745782
1716,183587.90842966916
1717,173894.81197704584
1718,123803.51501115499
1719,202837.84738079968
1720,237191.28357903904
1721,167554.4833875817
1722,108853.16864924144
1723,151823.47615135304
1724,218170.42576511996
1725,236774.7340866151
1726,184197.04216000836
1727,156738.82473674163
1728,167797.24008422156
1729,163582.16739253
1730,158041.76645084095
1731,119275.3279467224
1732,133272.29201211807
1733,115864.07721569837
1734,126783.46599567792
1735,129245.8727259546
1736,116655.30540178048
1737,319783.3540622034
1738,227433.50614285533
1739,254843.5139423015
1740,208672.6961928927
1741,193474.52787695522
1742,172708.16772523665
1743,173783.10355657915
1744,298196.08096161485
1745,218465.03535284812
1746,206745.42355254822
1747,226029.87663389748
1748,228813.31813253905
1749,148319.1971957449
1750,124057.8686926417
1751,244000.4456334794
1752,119689.94964168745
1753,144719.74927397523
1754,193180.01443128666
1755,164886.81272614063
1756,134615.1105998056
1757,118092.68979121832
1758,148304.31870446017
1759,164130.14418988442
1760,167018.49747988244
1761,139384.9053674904
1762,176570.2955707578
1763,169083.83847641357
1764,112356.46366400445
1765,154420.20081786558
1766,169764.46895729477
1767,207201.45861127874
1768,142401.34154501703
1769,179650.8343180028
1770,153237.7631374422
1771,118942.1931007636
1772,135773.53233177587
1773,140331.40888608035
1774,132707.40439042135
1775,140268.7018414387
1776,119311.44639693784
1777,110578.73337666303
1778,142167.3200761478
1779,113915.58566737527
1780,172961.7474574349
1781,129534.15237358937
1782,91994.71295327524
1783,140432.91972224688
1784,104588.8340520238
1785,122887.82635416018
1786,155042.8484179109
1787,165923.58707136437
1788,57115.55033451671
1789,97087.28364381168
1790,90650.05854733013
1791,186172.49489371735
1792,155929.6203712503
1793,134491.37634762772
1794,149116.35179037924
1795,135323.5676657819
1796,129028.21116081694
1797,113574.3015875482
1798,122984.70140466042
1799,113505.56381794011
1800,131367.6736857102
1801,128959.62468726982
1802,121352.08943522425
1803,144776.24318060713
1804,140624.81341124262
1805,140786.72488961942
1806,126834.85549562427
1807,132678.31635165395
1808,129787.37896203183
1809,117750.44556214061
1810,142181.37387863654
1811,89415.84053828233
1812,88170.45905204516
1813,123713.68516932405
1814,94464.79016751889
1815,49345.25216819049
1816,100511.74384004842
1817,103916.3730473825
1818,160635.83563994907
1819,130434.91195171163
1820,54202.0218319289
1821,116055.0952845772
1822,151977.13288300764
1823,36056.91401578556
1824,132703.03089139756
1825,132650.68625192693
1826,111589.74900113768
1827,99866.49386289023
1828,137184.53360467736
1829,133947.96630935697
1830,143750.8796871429
1831,155545.1301839858
1832,96555.05239702552
1833,145621.3419856254
1834,123504.11258607962
1835,146142.0459856511
1836,126293.198188251
1837,95426.48828972687
1838,131892.84050433294
1839,99342.54599216649
1840,171638.52327481325
1841,142895.29758334387
1842,86283.23268192861
1843,133355.41192549418
1844,138133.93988115835
1845,143439.64736890365
1846,151309.83852279166
1847,164682.86116771578
1848,52319.06675178779
1849,113277.03972644609
1850,116693.63338552206
1851,154425.82386973937
1852,124278.1095687837
1853,133137.45015158207
1854,175071.52221404586
1855,144647.66407828746
1856,220080.46616498168
1857,156497.50102124427
1858,133232.6657994968
1859,117689.7483300787
1860,155995.27290241243
1861,117606.79864703413
1862,294904.1489682591
1863,284359.8737316856
1864,284359.8737316856
1865,344311.06750566186
1866,345872.34073936695
1867,242187.17243808223
1868,306879.8094730569
1869,204581.25955682207
1870,233946.66217787206
1871,259116.9073995527
1872,168207.27310463708
1873,232430.56232452707
1874,139591.64248332276
1875,204343.97873438126
1876,192998.48172167406
1877,216378.01539840671
1878,201337.8183924286
1879,132943.7217288328
1880,134280.59817883983
1881,241292.75326916232
1882,253996.38120699514
1883,187113.42655559586
1884,206224.81904505342
1885,247910.35147652653
1886,305805.16361275304
1887,212360.30873419833
1888,268417.0904481178
1889,158525.8654054849
1890,120046.2588459898
1891,134472.7707039122
1892,101211.54619050416
1893,136571.69778760232
1894,130461.54423024738
1895,133983.28723635996
1896,126567.86391624468
1897,115897.2853029193
1898,117708.62346147893
1899,163582.1813033644
1900,154651.51116031187
1901,173234.5866869004
1902,149338.99060296165
1903,217132.86205849526
1904,146691.98719551787
1905,201851.75797979033
1906,167437.01081379762
1907,195085.37938270203
1908,108465.52516711106
1909,131480.36495755462
1910,117077.4220238642
1911,207356.88547323106
1912,296247.04374885187
1913,150071.49186820537
1914,53309.58211322788
1915,349290.2315998792
1916,72670.93334461297
1917,250771.75364943504
1918,140734.4310180927
1919,170470.5799373017
1920,144199.3145393723
1921,427674.4677638002
1922,329108.0062174462
1923,212514.39768508947
1924,236021.80172019906
1925,197125.8584907946
1926,403531.86095517664
1927,136630.3952137053
1928,158748.97603590312
1929,120694.52455881133
1930,129706.98387026331
1931,142087.83739317476
1932,135375.34134437132
1933,175109.65755826177
1934,178778.96104356286
1935,166935.68467950748
1936,183517.72088046774
1937,181385.0992273361
1938,172171.75386276242
1939,261868.98150209637
1940,187862.17001215674
1941,170756.11733661726
1942,180518.7399930159
1943,208584.39094695752
1944,351344.91108041676
1945,388249.4868784214
1946,161696.3679451528
1947,283980.0978087877
1948,183354.0881210983
1949,236922.08400101963
1950,185490.96913895843
1951,263528.4379329602
1952,211966.55800128993
1953,172216.04383491198
1954,185580.44034395026
1955,131636.95275473307
1956,280310.093805289
1957,151774.59101750146
1958,320998.14713892224
1959,138233.14583524605
1960,115314.96702698627
1961,120095.68252044232
1962,98913.80149607574
1963,107829.69059458266
1964,108372.50076601373
1965,143755.19205361247
1966,145353.2414899331
1967,293018.21049279306
1968,414828.65342092246
1969,412186.1532437138
1970,447620.4866586101
1971,452182.38853459456
1972,390190.89152391267
1973,257886.3197558361
1974,319802.33692198567
1975,471396.2696346578
1976,269092.3311841046
1977,370449.7407196496
1978,395852.67005161766
1979,322630.333187
1980,193637.01115265428
1981,348264.2200651757
1982,224898.3392465455
1983,197904.26893833795
1984,160736.29082508106
1985,231933.6593967955
1986,223629.44067430464
1987,178049.42912900003
1988,174232.95067015235
1989,191712.18165428718
1990,213382.36292700563
1991,228271.2875361723
1992,217920.8423807312
1993,166571.5034950534
1994,244507.36607563918
1995,185551.9884353897
1996,260024.36096691698
1997,328077.07293004316
1998,368161.78274076345
1999,267170.95871898596
2000,312865.82064697763
2001,258625.7970092402
2002,248146.73393552125
2003,258685.14591436042
2004,262433.0852877019
2005,222711.0529785034
2006,235308.76970941765
2007,246226.0902390839
2008,223436.8928468399
2009,190859.75024616526
2010,191285.0028360074
2011,123800.37789256411
2012,173969.51268898795
2013,182731.74534229626
2014,182946.72593537622
2015,202257.1617517392
2016,190010.8148287619
2017,197844.9163509131
2018,117831.11344750393
2019,131431.94430760914
2020,98269.82151951878
2021,108237.66177464116
2022,177128.41300851264
2023,136172.1611119833
2024,255560.57258009966
2025,370805.1099368301
2026,176906.65024692894
2027,146892.40320004273
2028,160952.0685543103
2029,168953.268859407
2030,277313.57660618395
2031,245805.07958172148
2032,263373.584403186
2033,268101.23864168895
2034,167343.82952031455
2035,219443.97509741833
2036,194733.1933269576
2037,195096.28291771212
2038,276478.7740660819
2039,226100.38834491532
2040,328645.045646438
2041,288698.43630572985
2042,202194.07492828363
2043,163906.0534463146
2044,169042.0344637021
2045,217014.43961573244
2046,141432.70668144492
2047,142714.3412426642
2048,142829.52746555934
2049,133702.89852545827
2050,183657.95826774748
2051,108139.25312205248
2052,119823.43843468706
2053,145514.02324055522
2054,88685.94527253533
2055,155721.56308528341
2056,139075.4733801041
2057,116221.86294943924
2058,226981.41886433272
2059,135007.67476188176
2060,170203.94019253994
2061,173916.67302911193
2062,128807.28271592833
2063,115763.3745447569
2064,141467.56777884762
2065,119590.84207536458
2066,161302.92958252586
2067,122361.5375136912
2068,136815.35553774034
2069,82211.0227296318
2070,106350.96061511904
2071,102242.5273228644
2072,121373.22938040215
2073,141750.33184990328
2074,190387.79577617845
2075,155577.0520514678
2076,119820.37127565527
2077,153899.3017052103
2078,127349.01311645101
2079,126501.26768294314
2080,115694.0794986095
2081,125324.96674806313
2082,137390.07711352146
2083,139896.32082638997
2084,108956.24222195828
2085,117494.10902960987
2086,111547.17118120495
2087,112381.0736783989
2088,97599.35722053544
2089,74392.92403058817
2090,132375.89728648798
2091,124868.57879514706
2092,123536.26376852085
2093,113340.9024694815
2094,123344.30712163245
2095,141799.9334321099
2096,78199.20184087915
2097,89984.81117285741
2098,144467.34255855143
2099,60685.93164067164
2100,89968.18749756947
2101,110307.66161016242
2102,124518.94397545402
2103,104126.07952743855
2104,132670.42911355343
2105,121527.52941076463
2106,69210.71198948586
2107,221054.9351982647
2108,107237.66437232823
2109,107461.76742949802
2110,134525.7453465472
2111,149962.53898396084
2112,143887.00136027852
2113,120569.17517323005
2114,125877.88911919686
2115,160241.07434068757
2116,118746.53314796208
2117,150710.87572668173
2118,120833.74434622908
2119,112398.53500323014
2120,117834.57216475745
2121,102376.01112022928
2122,110676.28750651798
2123,84091.80607397355
2124,174278.7201894954
2125,126380.90403087015
2126,150474.66930017015
2127,150501.5560849601
2128,130966.63511199507
2129,99956.00473690308
2130,137950.4709370774
2131,149097.95574172903
2132,117263.17727541136
2133,128316.06550085465
2134,128268.67271044705
2135,98646.5179371786
2136,74576.839050863
2137,107314.02796931296
2138,131128.61336131112
2139,147420.14165477274
2140,141158.08571841934
2141,151586.60787773668
2142,127594.01830028469
2143,138861.48397027614
2144,129483.18512985249
2145,134141.16283600076
2146,163944.37008627324
2147,137818.14491299816
2148,132942.1652176669
2149,153737.25134991086
2150,227969.61792706052
2151,118780.3172890812
2152,178279.0880375945
2153,164454.80861177755
2154,99985.97854864155
2155,136718.44263759477
2156,255178.39012440795
2157,231642.27548993498
2158,233131.43054708984
2159,205849.2869760073
2160,171405.47320230413
2161,241988.4210157509
2162,412784.25965502067
2163,372899.3738060646
2164,250680.68869923498
2165,196228.57622692536
2166,149739.35154443936
2167,224748.36838975095
2168,205285.98802074126
2169,199542.21215502347
2170,226568.85203828284
2171,149362.7481275216
2172,132101.56949855597
2173,165581.6544295937
2174,228243.93651170447
2175,294239.7294332186
2176,325476.42660735734
2177,237463.02346898254
2178,215222.5303483254
2179,139835.31627559732
2180,221253.22404506156
2181,190035.9294611691
2182,214957.31947650574
2183,192941.94898551016
2184,119994.89695837075
2185,122316.24945383973
2186,145460.3225396372
2187,149200.17264641644
2188,152354.03255729313
2189,236179.24661639868
2190,77813.87633840568
2191,75218.96746628663
2192,87407.45505629257
2193,108363.15710534804
2194,101776.57086416749
2195,112741.18488115059
2196,101560.05623992711
2197,122359.30902468256
2198,160673.9457337969
2199,164651.7672117334
2200,139477.98661444883
2201,151067.4014958245
2202,207923.67769185532
2203,141725.2431767623
2204,191825.41609443584
2205,109605.61466172912
2206,143696.88127637765
2207,227848.31078548878
2208,253310.52570662924
2209,222410.1891252789
2210,116165.26125558732
2211,117282.24494412143
2212,115810.05178336668
2213,105402.25586007889
2214,131236.88192007714
2215,102498.12266152096
2216,149361.21754166487
2217,76901.32851447925
2218,79553.35251699682
2219,69869.74864333829
2220,69166.19662540157
2221,345490.2581645789
2222,254661.06497258352
2223,293442.16347002616
2224,214210.77106729802
2225,123291.84780277204
2226,191558.58435353969
2227,203780.23905486678
2228,267035.5687687192
2229,242912.31901441907
2230,155473.88583546103
2231,208922.71646744615
2232,179003.93879663415
2233,176178.12673544566
2234,244573.87800661701
2235,229922.4561197388
2236,268652.5547405548
2237,354741.2102709535
2238,217640.57731699568
2239,97013.56506461068
2240,159059.61669886264
2241,160630.83811904723
2242,124078.87784492804
2243,122076.01447505297
2244,100179.61818068185
2245,102447.90899340055
2246,147688.6775875559
2247,107645.65886880312
2248,126052.54962621896
2249,123128.37631316346
2250,133939.1270028814
2251,114320.97258891397
2252,170607.0299366474
2253,152401.9552417785
2254,170868.97427806124
2255,183682.56898109431
2256,181553.23019620267
2257,203201.06970183746
2258,162372.74033711854
2259,175778.45604386966
2260,167513.09956292828
2261,188663.24996646665
2262,206556.94423712528
2263,362820.610464421
2264,438395.1269992457
2265,175502.69683089174
2266,296190.80603617686
2267,377487.65981943964
2268,383084.03130852175
2269,147038.98418119643
2270,197607.33212451695
2271,223297.6612220039
2272,207819.5307798566
2273,159992.29595428891
2274,174789.75430400862
2275,178063.1048462039
2276,194762.77887065086
2277,182578.41820014254
2278,138755.02209254797
2279,130691.62017688996
2280,126068.40551239255
2281,168037.40151236844
2282,185879.1114459263
2283,103930.92309914148
2284,114897.27901806585
2285,152615.1793967465
2286,121446.08639375913
2287,361066.18016672775
2288,269423.9989028962
2289,400040.22361774126
2290,466849.87916685053
2291,329577.71151382034
2292,437037.70187522995
2293,459469.4602924728
2294,442547.10430532676
2295,456054.2626225265
2296,286077.7384315991
2297,320238.0267027637
2298,331038.0481352041
2299,373742.1411406122
2300,339852.99461034534
2301,290446.55872338073
2302,247913.6416628303
2303,230414.31680435993
2304,231286.51579116148
2305,182070.4289969272
2306,176881.38569461237
